transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
258470,9369568,02/24/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/Item/SecurityScaleDataMovableDaoShould.cs,1,0,128275
258470,3306060,02/24/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
226551,15779606,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/ServiceExecuterMock.m,1,0,128154
226551,15499487,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
226551,15779604,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEpsServiceTests.m,1,0,128154
226551,15779605,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/ServiceExecuterMock.h,1,0,128154
226551,15779587,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsField.h,1,0,128154
226551,15785845,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/GetDataResponse.m,1,0,128154
226551,15785844,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/GetDataResponse.h,1,0,128154
226551,15785847,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/GetDataRequest.m,1,0,128154
226551,15785846,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/GetDataRequest.h,1,0,128154
226551,15779588,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsField.m,1,0,128154
226551,15785852,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response,1,0,128154
226551,15785849,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/GetDataService.m,1,0,128154
226551,15785848,12/12/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/GetDataService.h,1,0,128154
312552,22140321,06/24/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/TransactionExtenders.cs,1,0,180759
312552,22124349,06/24/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/BL.BusinessComponents/Tests/Selling.Test/TransactionLog/ParallelTransactionLogCreatorExtenderShould.cs,1,0,180759
312552,22125378,06/24/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/BL.BusinessComponents/Tests/Selling.Test/Retalix.StoreServices.BusinessComponents.Selling.Test.csproj,1,0,180759
312552,22121858,06/24/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,180759
312552,22127632,06/24/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ParallelTransactionLogCreatorExtender.cs,1,0,180759
314732,23008946,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/Hbm/CouponSeries.hbm.xml,1,0,180759
314732,23007259,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.CouponSeries.UnitTest/CouponInstanceDaoShould.cs,1,0,180759
314732,23008939,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/CouponSeriesDao.cs,1,0,180759
314732,23007261,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.CouponSeries.UnitTest/CouponSeriesDaoShould.cs,1,0,180759
314732,23008937,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/CouponInstacneDao.cs,1,0,180759
314494,22150307,06/26/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CO_Balance.sql,1,0,180759
314494,22395402,06/26/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Patch/dbo.stp_Fact_CO_Balance.sql,1,0,180759
314494,22150332,06/26/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_FCT_RI_Completion.sql,1,0,180759
314494,22395403,06/26/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Patch/MD.stp_FCT_RI_Completion.sql,1,0,180759
263265,18344216,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Tender/PreTenderUpdateCommandHandler.m,1,0,128154
263265,10701613,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.m,1,0,128154
263265,18345266,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/InformativeAlertContext.h,1,0,128154
263265,10701612,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.h,1,0,128154
263265,18345267,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/InformativeAlertContext.m,1,0,128154
263265,10701432,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
263265,18345264,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/InformativeAlertAction.h,1,0,128154
263265,18345265,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/InformativeAlertAction.m,1,0,128154
263265,12347225,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Query Managers/TenderQueryManager.m,1,0,128154
263265,12347224,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Query Managers/TenderQueryManager.h,1,0,128154
263265,10702036,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Shared/Constants.h,1,0,128154
263265,18344033,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/PreTenderUpdateProcess.h,1,0,128154
263265,16728624,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/PreTenderAddContext.h,1,0,128154
263265,15831469,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Process Factory/ProcessCoreFactory.m,1,0,128154
263265,18344034,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/PreTenderUpdateProcess.m,1,0,128154
263265,18344215,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Tender/PreTenderUpdateCommandHandler.h,1,0,128154
263265,15815643,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/FactoryCoreConstants.h,1,0,128154
263265,16604576,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/TenderCardIdentifiedFlow.m,1,0,128154
263265,16438596,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/Localizable.strings,1,0,128154
318807,21828600,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_Mng_ProcedureEngine_UpdateCompleted_WU.sql,1,0,180613
318807,24010104,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0006_DataMD_Mng_Fact_Dim.sql,1,0,180613
318807,24010105,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0007_DataMD_Mng_ProcedureEngineFlow.sql,1,0,180613
318807,24010106,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0008_DataDbo_DimMeasures.sql,1,0,180613
318807,21791962,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_Cube/Sales.cube,1,0,180613
318807,22687261,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,180613
318807,21828532,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_PromotionLift.sql,1,0,180613
318807,21791984,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_ETL/ProcedureEngine.dtsx,1,0,180613
318807,21828530,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_ItemSales.sql,1,0,180613
318807,21828598,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_Mng_ProcedureEngine_CreateProcQueue.sql,1,0,180613
318807,21828599,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_Mng_ProcedureEngine_Get_WU.sql,1,0,180613
318807,21828520,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CashierProductivityTarget.sql,1,0,180613
318807,21828670,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Data/dbo.DimMeasures.sql,1,0,180613
318807,21791947,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_Cube/Loyalty.cube,1,0,180613
318807,21828518,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_DimUserStorePermission.sql,1,0,180613
318807,21828689,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Data/MD.Mng_RI_Values.sql,1,0,180613
318807,21791971,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_ETL/BaseOlapDB.xmla,1,0,180613
318807,21828688,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Data/MD.Mng_ProcedureEngineFlow.sql,1,0,180613
320450,21853894,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/SafeTransferRequestBuilder.cs,1,0,180531
320450,21797756,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Declaration/DeclarationTransaction.cs,1,0,180531
320450,21797789,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/FundTransferTransaction.cs,1,0,180531
320450,21856258,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/Retalix.IntegrationTests.Tenders.csproj,1,0,180531
320450,21803471,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/CashOffice/Declaration/DeclarationService.cs,1,0,180531
320450,24040870,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsPickup.cs,1,0,180531
320450,21856263,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictions.cs,1,0,180531
320450,24040871,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsLoan.cs,1,0,180531
320450,21853896,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/TenderPickupRequestBuilder.cs,1,0,180531
320450,21807420,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Declaration/DeclarationServiceShould.cs,1,0,180531
320450,24052174,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsBank.cs,1,0,180531
320450,21854756,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/Entities/Store.cs,1,0,180531
320450,24055643,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsDeclaration.cs,1,0,180531
320450,21797740,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Configuration/AutomatedOpeningFundsAdaptor.cs,1,0,180531
320450,21854719,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/ContractBuilders/BusinessRule/BusinessRuleBehaviorBuilder.cs,1,0,180531
320450,21854724,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/Entities/AccountProfile.cs,1,0,180531
320450,24055641,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsSafeTransfer.cs,1,0,180531
320450,24040880,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsHelper.cs,1,0,180531
320450,21856273,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/ContractBuilder/SellableTenderLookupBuilder.cs,1,0,180531
320450,21803484,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/CashOffice/FundTransfer/FundTransferTransactionServiceBase.cs,1,0,180531
320450,24040969,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsPaidOut.cs,1,0,180531
320450,24040968,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsPaidIn.cs,1,0,180531
320450,21854609,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/TransactionTestBase.cs,1,0,180531
320450,21853886,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/BankDepositRequestBuilder.cs,1,0,180531
320450,21853887,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/BankReceiptRequestBuilder.cs,1,0,180531
321916,19441121,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CustomerAccountBalance.sql,1,0,180635
321916,24278083,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/ParseXML/ParseXML/ParseXML.csproj.vspscc,1,0,180635
321916,13531016,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_DimCustomers.sql,1,0,180635
321916,24278082,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/ParseXML/Debugger/Debugger.csproj.vspscc,1,0,180635
321916,24278084,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/Solution/ParseXML.vssscc,1,0,180635
321916,23556776,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/ParseXML/Debugger/Debugger.csproj,1,0,180635
321916,24278058,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/Solution/ParseXML.sln,1,0,180635
321916,23058311,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/ParseXML/ParseXML/ParseXML.csproj,1,0,180635
263771,18349043,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/TenderLine.h,1,0,128154
263771,18349040,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/LineItem Flows/DataAddFlowController.h,1,0,128154
263771,10701432,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
263771,18349041,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/LineItem Flows/DataAddFlowController.m,1,0,128154
263771,18349044,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/TenderLine.m,1,0,128154
263771,12983905,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
263771,12983904,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.h,1,0,128154
263771,15831469,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Process Factory/ProcessCoreFactory.m,1,0,128154
263771,17622365,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/LineItem Flows/AddLineItemFlowController.h,1,0,128154
263771,12003625,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/AppManager.m,1,0,128154
263771,17622366,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/LineItem Flows/AddLineItemFlowController.m,1,0,128154
263771,10701594,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/CustomerOrderTransactionElement.h,1,0,128154
263771,15815643,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/FactoryCoreConstants.h,1,0,128154
263771,17622423,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/GiftCardTender.h,1,0,128154
263771,17622424,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/GiftCardTender.m,1,0,128154
263771,16604576,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/TenderCardIdentifiedFlow.m,1,0,128154
263771,10701622,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/PosLogElement.h,1,0,128154
263771,10701623,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/PosLogElement.m,1,0,128154
321913,21828508,07/13/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_DimCustomers.sql,1,0,180635
321913,21828523,07/13/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CustomerAccountBalance.sql,1,0,180635
318540,22136503,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.DPOS.DataAccess.Transaction.UnitTest/GenericLogDocumentDaoShould.cs,1,0,180759
318540,22134419,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/DAL.ConnectivityServices/Transaction/RetailTransactionLog/RetailTransactionLogDao.cs,1,0,180759
318540,22134427,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/DAL.ConnectivityServices/Transaction/RetailTransactionLog/Persistance/RetailTransactionLogPersistable.cs,1,0,180759
248128,16438589,01/29/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore.xcodeproj/project.pbxproj,1,0,128154
248128,17205131,01/29/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Libs/OpenEPSClient.framework-v1.1.1004.zip,1,0,128154
248128,15499489,01/29/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.h,1,0,128154
248128,15499490,01/29/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.m,1,0,128154
300122,17908149,05/29/2014,User Story,$/TargetDomestic/Main/Trunk/Config/RTI_Full_Install/1.Prerequisite/06_SystemParameters/005_SecurityScale.SystemParametersAdd,1,0,128275
314751,22682435,06/29/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.Presentation.ViewModels.Test/CashPaymentChangeViewModelShould.cs,1,0,180682
314751,8696394,06/29/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashPaymentChangeViewModel.cs,1,0,180682
88393,1256595,09/03/2012,User Story,$/R10/Main/Trunk/Clients/ClientCommon/Src/Retalix.EPS.Model/EPSRefundResult.cs,1,0,128154
224340,15779602,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/InitializeService.m,1,0,128154
224340,15779603,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEPSContractTests.m,1,0,128154
224340,15779600,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/OpenLaneRequest.m,1,0,128154
224340,15779601,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/InitializeService.h,1,0,128154
224340,15779606,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/ServiceExecuterMock.m,1,0,128154
224340,12236762,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/EPSClient.m,1,0,128154
224340,15779604,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEpsServiceTests.m,1,0,128154
224340,12236761,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/EPSClient.h,1,0,128154
224340,15779605,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/ServiceExecuterMock.h,1,0,128154
224340,15499563,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/IEPS.h,1,0,128154
224340,15779587,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsField.h,1,0,128154
224340,15779586,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Connection/OpenEpsServiceExecuter.m,1,0,128154
224340,15779585,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Connection/OpenEpsServiceExecuter.h,1,0,128154
224340,15779584,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Connection/IOpenEpsServiceExecuter.h,1,0,128154
224340,15779591,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsRequest.h,1,0,128154
224340,15779590,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsLine.m,1,0,128154
224340,15779589,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsLine.h,1,0,128154
224340,15779588,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsField.m,1,0,128154
224340,15779595,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/BeginOrderRequest.h,1,0,128154
224340,15779594,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsResponse.m,1,0,128154
224340,15499489,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.h,1,0,128154
