transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
302234,22687334,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Properties/AssemblyInfo.cs,1,0,165925
302234,22687329,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Retalix.IntegrationTests.EPS.csproj,1,0,165925
302234,21828275,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/Code/StoredProcedures/DMS_ServerComponentsInfo_Update.sql,1,0,165925
302234,22687328,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Retalix.IntegrationTests.EPS.csproj.vspscc,1,0,165925
302234,22687331,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Builders/CardIdentifyBuilder.cs,1,0,165925
302234,22687330,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Builders/CardEntryMethods.cs,1,0,165925
302234,22687326,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/PassthroughPaymentMean.xml,1,0,165925
302234,22687327,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/PassthroughPaymentMeanInstallation.cs,1,0,165925
302234,22687324,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/EPSProviderSimulatorInstallation.cs,1,0,165925
302234,21801579,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/ArtsPosLog60/StoreBalancePeriod/SafeBalancePeriodLogBuilderShould.cs,1,0,165925
302234,22687325,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/EpsTestBase.cs,1,0,165925
302234,21801580,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/ArtsPosLog60/StoreBalancePeriod/StoreBalancePeriodLogBuilderBaseShould.cs,1,0,165925
302234,22687322,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/CardIdentify.cs,1,0,165925
302234,22687323,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/EPSProviderSimulator.xml,1,0,165925
302234,22687320,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/Entities/PromotionEx.cs,1,0,165925
302234,22687321,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/Entities/RetailTransactionTenderLineForPoints .cs,1,0,165925
302234,22687318,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/Builders/PromotionBuilderV2Ex.cs,1,0,165925
302234,22687319,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/Entities/CutomerEx.cs,1,0,165925
302234,22687316,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomersPromotionSegment.cs,1,0,165925
302234,21801571,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/ArtsPosLog60/FundTransfer/FundTransferTLogReaderShould.cs,1,0,165925
302234,22687317,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/TransactionLogExtension.cs,1,0,165925
302234,22687314,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Contracts/StoreBusinessPeriodJobExecute.cs,1,0,165925
302234,22687315,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerHouseHoldMergingAndSplitingcs.cs,1,0,165925
302234,22687312,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Contracts/AccountActivityNameEnumeration.constants.cs,1,0,165925
302234,22687313,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Contracts/StoreBusinessPeriodJobExecute.constants.cs,1,0,165925
302234,21828252,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/install.xml,1,0,165925
302234,22687311,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ProductLookupSelectionTests/ProductLookupSelectionTaxTest.cs,1,0,165925
302234,21801592,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/EndOfDayBalancingDataProviderShould.cs,1,0,165925
302234,22687310,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ProductLookupSelectionTests/ProductLookupSelectionEligibilitiesTest.cs,1,0,165925
302234,21810394,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.EPS.UnitTest/AssemblyVersion.cs,1,0,165925
302234,22687309,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ProductLookupCritreriaTests/ProductLookupByMainIdOrIdentifiersTest.cs,1,0,165925
302234,22687308,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ProductLookupCritreriaTests/ProductLookupByMainIdOrIdentifiersOrDescriptionsTest.cs,1,0,165925
302234,22687307,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ProductLookupCritreriaTests/ProductLookupByHierarchyDescriptionTest.cs,1,0,165925
302234,22687306,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ItemViewTests/ItemViewTestsBase.cs,1,0,165925
302234,22687305,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ItemViewTests/ItemViewTests.cs,1,0,165925
302234,22687304,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ItemViewTests/ItemViewLocationFlagsTests.cs,1,0,165925
302234,22687303,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ItemViewTests/ItemViewGroupsTest.cs,1,0,165925
302234,22687302,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ItemViewTests/ItemViewEligibilitiesTests.cs,1,0,165925
302234,21828246,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.0.3_5.1.0/0330_data_TouchPoint_TouchPointIdentifier_MaxLength .sql,1,0,165925
302234,22687301,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ItemsSearchTests/ItemsSearchTestsBase.cs,1,0,165925
302234,21828247,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.1.1/0331_Dummy.sql,1,0,165925
302234,22687300,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ItemsSearchTests/ItemsSearchTests.cs,1,0,165925
302234,22687299,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/ItemLookupTests/ItemLookupLinkedGroupTest.cs,1,0,165925
302234,22687298,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/Builders/ItemsSearch.cs,1,0,165925
302234,22687297,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/Agent/ItemsSearchServiceAgent.cs,1,0,165925
302234,21828243,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.0.3_5.1.0/0320_Scheme_AppUserPrinciples_UserName.sql,1,0,165925
302234,22687296,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Catalog/LocationConsumableGroupLookupTest.cs,1,0,165925
302234,22687288,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/TLogTest/FunctionBusinessRulesDocumentationTests.cs,1,0,165925
302234,22687289,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/TenderLoanFromSafeToTill.cs,1,0,165925
302234,21810349,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.DPOS.DataAccess.Transaction.UnitTest/ControlTransactionLog/ControlTransactionLogDaoShould.cs,1,0,165925
302234,22687290,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/TillSettleBusinessPeriod.cs,1,0,165925
302234,21819084,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Tender/ISellableTenderLocator.cs,1,0,165925
302234,22687291,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/StoreBusinessPeriodJobExecuteServiceAgent.cs,1,0,165925
302234,22687292,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/Entities/BaseActivitie.cs,1,0,165925
302234,22687293,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/Entities/BaseDeclaration.cs,1,0,165925
302234,22687294,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/Entities/MulttiTendersActivite.cs,1,0,165925
302234,22687295,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/Entities/MulttiTendersDeclarationActivitie.cs,1,0,165925
302234,22687280,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/PercentOff10Totalticket_1514.PromotionMaintenance,1,0,165925
302234,22687281,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/PercentOff10Totalticket_1520.PromotionMaintenance,1,0,165925
302234,22687282,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/230.MoreTouchpoints/003._TouchPointId_16.TouchPointAdd,1,0,165925
302234,22687283,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/231.MobileShopper/005._resetpassword/2Resetpassword.CustomerAuthenticationMailingSettingsMaintenance,1,0,165925
302234,22687284,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/TLogTest/BusinessRulesOnExistsSellingLineDocumentationTests.cs,1,0,165925
302234,22687285,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/TLogTest/BusinessRulesOnNewSellingLineDocumentationTests.cs,1,0,165925
302234,22687286,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/TLogTest/BusinessRulesOnPaymentLineDocumentationTests.cs,1,0,165925
302234,22687287,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/TLogTest/BusinessRulesOnTransactionDocumentationTests.cs,1,0,165925
302234,22687273,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOff_GiftCard_1512.PromotionMaintenance,1,0,165925
302234,22687272,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOff_GiftCard_1511.PromotionMaintenance,1,0,165925
302234,21828344,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/upgrade/10.4.2.2_10.5/0206_Schema_DMS_MessageBusinessUnitDownload.sql,1,0,165925
302234,22687275,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOff_GiftCard_1514.PromotionMaintenance,1,0,165925
302234,22687274,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOff_GiftCard_1513.PromotionMaintenance,1,0,165925
302234,22687277,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOffMultiLevelGiftCard1517_GCLevel.PromotionMaintenance,1,0,165925
302234,22687276,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOff_GiftCard_1516.PromotionMaintenance,1,0,165925
302234,21828348,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/Upgrade/10.4.2.2_10.5/0222_Schema_Set_ALLOW_PAGE_LOCKS_OFF.sql,1,0,165925
302234,22687279,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOffTotalticket2_GC1515.PromotionMaintenance,1,0,165925
302234,22687278,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOffTotalticket2_GC1514.PromotionMaintenance,1,0,165925
302234,22687265,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/015.DeviceConfiguration/64._Micr.DeviceConfigurationAdd,1,0,165925
302234,22687264,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/015.DeviceConfiguration/63._EpsonPrinter.DeviceConfigurationAdd,1,0,165925
302234,22687267,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/073.PriceMaintenance/659_PriceMaintenance.PriceMaintenance,1,0,165925
302234,22687266,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/015.DeviceConfiguration/65._Micr.DeviceConfigurationAdd,1,0,165925
302234,22687269,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/010.ProductMaintenance/469._ProductMaintenance.ProductMaintenance,1,0,165925
302234,22687268,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/073.PriceMaintenance/660.PriceMaintenance.PriceMaintenance,1,0,165925
302234,22687271,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/030.PrmMaintenance/AmountOff_GiftCard_1510.PromotionMaintenance,1,0,165925
302234,22687270,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/020.PriceMaintenance/469_PriceMaintenance.PriceMaintenance,1,0,165925
302234,22687258,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ECT/SqlServer/Upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,165925
302234,22687259,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ECT/SqlServer/Upgrade/5.1.0_5.5.0/0013_ECT_TokenBU.sql,1,0,165925
302234,22687256,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/Upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,165925
302234,22687257,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/Upgrade/5.1.0_5.5.0/0012_DMS_TransportMessageFailed.sql,1,0,165925
302234,22687262,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/TDM/SqlServer/upgrade/5.0.3_5.1.0/5.0.3_5.0.4,1,0,165925
302234,22687263,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/TDM/SqlServer/upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,165925
302234,21801514,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/BRMS.Test/Retalix.StoreServices.BusinessComponents.BRMS.Test.csproj,1,0,165925
302234,22687260,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/PI/SqlServer/upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,165925
302234,22687261,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,165925
302234,22687250,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0019_Schema_SystemParameters.sql,1,0,165925
302234,21828289,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/RunAlwaysAfter/DMS_MovableRoutingMethods.sql,1,0,165925
302234,22687251,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0019_SELLING_Timezone.sql,1,0,165925
302234,22687248,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0017_Schema_Eps_TokenToCustomer.sql,1,0,165925
302234,22687249,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0018_Data_ConfigurationEntry.sql,1,0,165925
302234,21828290,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/RunAlwaysAfter/ListOfColdStartProviders.sql,1,0,165925
302234,22687254,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0023_Schema_Selling.sql,1,0,165925
302234,21863238,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.0.3_5.1.0/0294_DataMD_Mng_ProcedureEngineFlow.sql,1,0,165925
302234,22687255,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/Schema/DMS_TransportMessageFailed.sql,1,0,165925
302234,22687252,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0021_Data_DeleteDeprecatedProduct.sql,1,0,165925
302234,22687253,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0022_Schema_EPS_GeneralConfiguration.sql,1,0,165925
302234,22687243,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0012_data_MessageParameterDefinition.sql,1,0,165925
302234,22687242,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,165925
302234,22687241,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/schema/Selling/Selling_RetailTransaction.sql,1,0,165925
302234,21819135,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Tender/EPS/IPaymentMeanIdentityFactory.cs,1,0,165925
302234,22687240,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/schema/Selling/Selling_CustomerOrder.sql,1,0,165925
302234,21819128,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Tender/EPS/IPaymentMean.cs,1,0,165925
302234,21810328,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.DPOS.DataAccess.Transaction.UnitTest/BaseTestDao.cs,1,0,165925
302234,22687247,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0016_data_Update_Touchpoint_ResourceName.sql,1,0,165925
302234,22687246,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0015_Schema_CatalogPrice.sql,1,0,165925
302234,21810330,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.DPOS.DataAccess.Transaction.UnitTest/FundTransferTransactionLogDaoShould.cs,1,0,165925
302234,22687245,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0014_data_TouchPoint_TouchPointIdentifier_MaxLength .sql,1,0,165925
302234,21810331,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.DPOS.DataAccess.Transaction.UnitTest/GenericLogDocumentDaoShould.cs,1,0,165925
302234,22687244,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.1.0_5.5.0/0013_Data_ConfigurationEntry.sql,1,0,165925
302234,22687235,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Simulators/ClientSimulators/Retalix.R10DirectTool.ReceiptSimulator/Resources/Save.png,1,0,165925
302234,22687234,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Simulators/ClientSimulators/Retalix.R10DirectTool.ReceiptSimulator/Resources/Print.png,1,0,165925
302234,21801527,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/BRMS.Test/Logging/BusinessRuleArts6LogHelperTest.cs,1,0,165925
302234,22687233,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Simulators/ClientSimulators/Retalix.R10DirectTool.ReceiptSimulator/Resources/Preview.png,1,0,165925
302234,22687232,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Simulators/ClientSimulators/Retalix.R10DirectTool.ReceiptSimulator/Resources/Open.png,1,0,165925
302234,22687239,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/CDM/SqlServer/upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,165925
302234,22687238,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/CDM/SqlServer/Schema/SegmentDescription.sql,1,0,165925
302234,22687237,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Simulators/ClientSimulators/RtiClientSimulator/RequestTemplates/CustomerMaintenance Household.xml,1,0,165925
302234,21819123,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Tender/EPS/IEPSProvider.cs,1,0,165925
302234,22687236,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Simulators/ClientSimulators/Retalix.R10DirectTool.ReceiptSimulator/Resources/Save1.png,1,0,165925
302234,21801664,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Customer.UnitTest/Retalix.StoreServices.BusinessComponents.Customer.Test.csproj,1,0,165925
302234,21863301,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Tests/Retalix.DPOS.Model.UnitTest/Infrastructure/Exceptions/BusinessExceptionShould.cs,1,0,165925
302234,21801699,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Document.Test/DMS/MovableLogDocumentFactoryShould.cs,1,0,165925
302234,21863300,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Tests/Retalix.DPOS.Model.UnitTest/Infrastructure/Exceptions,1,0,165925
302234,21810244,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.DPOS.DataAccess.Cashier.UnitTest/IdmClientSessionDaoCachingShould.cs,1,0,165925
302234,21835872,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/010.ProductMaintenance/468._ProductMaintenance.ProductMaintenance,1,0,165925
302234,21835873,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/RTI/Basic/140.Promotions/010.ProductMaintenance/470._ProductMaintenance.ProductMaintenance,1,0,165925
302234,21828197,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/10.4.2_10.4.2.2/Schema/UserUpdate/AppUser.sql,1,0,165925
