transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
318847,16609265,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,180759
319810,5629385,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/ArtsPosLog60/FundTransfer/Readers/FundTransferTLogReaderHelper.cs,1,0,180719
319054,21720316,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/IDM/Web/Scripts/UserPicker/UserPickerPlugins.js,1,0,180777
319054,21718939,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/ClientConfiguration/Web/Scripts/FieldTypes/TouchpointPickerPlugins.js,1,0,180777
318926,21723615,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDatePicker.js,1,0,180711
318926,22866629,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Tests/Infrastructure.Tests/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToNullebaleDateTimeMapperShould.cs,1,0,180711
318926,21722028,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/Promotion/Web/Scripts/PromotionDetails/CriteriaBox/PromotionActiveDaysBoxPlugIn.js,1,0,180711
318926,22866630,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDateRangePicker.js,1,0,180711
318926,21717134,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/LocalDateTimeViewModel.cs,1,0,180711
318926,22866627,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Tests/Infrastructure.Tests/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToDateTimeMapperShould.cs,1,0,180711
318926,21722128,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Criteria/ActiveDays/DataMapping/ConditionPromotionActiveDaysMapper.cs,1,0,180711
318926,21723799,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/StoreOfficeClient/Globalization/CurrencyFormatting.js,1,0,180711
318926,22866623,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToNullebaleDateTimeMapper.cs,1,0,180711
318926,21723616,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDateTimePicker.js,1,0,180711
318926,22866621,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToDateTimeMapper.cs,1,0,180711
318926,21723618,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalTimePickerPlugin.js,1,0,180711
258470,9369568,02/24/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/Item/SecurityScaleDataMovableDaoShould.cs,1,0,128275
258470,3306060,02/24/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
318921,22995089,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Finance/Declaration/DeclarationTransaction.cs,1,0,180758
318921,23021429,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,180758
318921,23021427,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180758
263265,18344216,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Tender/PreTenderUpdateCommandHandler.m,1,0,128154
263265,10701613,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.m,1,0,128154
263265,18345266,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/InformativeAlertContext.h,1,0,128154
263265,10701612,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.h,1,0,128154
263265,18345267,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/InformativeAlertContext.m,1,0,128154
263265,10701432,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
263265,18345264,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/InformativeAlertAction.h,1,0,128154
263265,18345265,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/InformativeAlertAction.m,1,0,128154
263265,12347225,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Query Managers/TenderQueryManager.m,1,0,128154
263265,12347224,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Query Managers/TenderQueryManager.h,1,0,128154
263265,10702036,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Shared/Constants.h,1,0,128154
263265,18344033,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/PreTenderUpdateProcess.h,1,0,128154
263265,16728624,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/PreTenderAddContext.h,1,0,128154
263265,15831469,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Process Factory/ProcessCoreFactory.m,1,0,128154
263265,18344034,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/PreTenderUpdateProcess.m,1,0,128154
263265,18344215,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Tender/PreTenderUpdateCommandHandler.h,1,0,128154
263265,15815643,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/FactoryCoreConstants.h,1,0,128154
263265,16604576,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/TenderCardIdentifiedFlow.m,1,0,128154
263265,16438596,03/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/Localizable.strings,1,0,128154
212342,14996354,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
212342,14979855,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightValidatorShould.cs,1,0,128275
212342,14979854,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,128275
212342,14993815,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Configuration/ISecurityScaleConfiguration.cs,1,0,128275
212342,14996364,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/ConfigurationDiscriptor.cs,1,0,128275
212342,14980755,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightValidator.cs,1,0,128275
212342,14980754,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
212342,14976481,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,128275
212342,15001385,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/DB/Scripts/Core/SqlServer/RunAlwaysAfter/SystemParameters.sql,1,0,128275
212342,14985285,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/TouchPointFullGetByComputerNameShould.cs,1,0,128275
212342,15000756,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleWeightValidationShould.cs,1,0,128275
212342,14985752,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/TouchPointFullGetByComputerName.cs,1,0,128275
212342,14996654,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/Model/Private/Retalix.StoreServices.Model.Private.csproj,1,0,128275
212342,14989307,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Configuration/SecurityScaleConfiguration.cs,1,0,128275
212342,14989270,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNetApplicationCoreServices.cs,1,0,128275
212342,15028020,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleParameters.cs,1,0,128275
212342,14989269,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNet.Environment.csproj,1,0,128275
212342,15028021,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/Model/Private/Selling/SecurityScale/ISecurityScaleParametersProvider.cs,1,0,128275
318807,21828600,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_Mng_ProcedureEngine_UpdateCompleted_WU.sql,1,0,180613
318807,24010104,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0006_DataMD_Mng_Fact_Dim.sql,1,0,180613
318807,24010105,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0007_DataMD_Mng_ProcedureEngineFlow.sql,1,0,180613
318807,24010106,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0008_DataDbo_DimMeasures.sql,1,0,180613
318807,21791962,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_Cube/Sales.cube,1,0,180613
318807,22687261,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.5.0/0011_Dummy.sql,1,0,180613
318807,21828532,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_PromotionLift.sql,1,0,180613
318807,21791984,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_ETL/ProcedureEngine.dtsx,1,0,180613
318807,21828530,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_ItemSales.sql,1,0,180613
318807,21828598,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_Mng_ProcedureEngine_CreateProcQueue.sql,1,0,180613
318807,21828599,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_Mng_ProcedureEngine_Get_WU.sql,1,0,180613
318807,21828520,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CashierProductivityTarget.sql,1,0,180613
318807,21828670,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Data/dbo.DimMeasures.sql,1,0,180613
318807,21791947,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_Cube/Loyalty.cube,1,0,180613
318807,21828518,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_DimUserStorePermission.sql,1,0,180613
318807,21828689,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Data/MD.Mng_RI_Values.sql,1,0,180613
318807,21791971,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_ETL/BaseOlapDB.xmla,1,0,180613
318807,21828688,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Data/MD.Mng_ProcedureEngineFlow.sql,1,0,180613
320450,21853894,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/SafeTransferRequestBuilder.cs,1,0,180531
320450,21797756,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Declaration/DeclarationTransaction.cs,1,0,180531
320450,21797789,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/FundTransferTransaction.cs,1,0,180531
320450,21856258,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/Retalix.IntegrationTests.Tenders.csproj,1,0,180531
320450,21803471,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/CashOffice/Declaration/DeclarationService.cs,1,0,180531
320450,24040870,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsPickup.cs,1,0,180531
320450,21856263,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictions.cs,1,0,180531
320450,24040871,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsLoan.cs,1,0,180531
320450,21853896,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/TenderPickupRequestBuilder.cs,1,0,180531
320450,21807420,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Declaration/DeclarationServiceShould.cs,1,0,180531
320450,24052174,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsBank.cs,1,0,180531
320450,21854756,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/Entities/Store.cs,1,0,180531
320450,24055643,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsDeclaration.cs,1,0,180531
320450,21797740,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Configuration/AutomatedOpeningFundsAdaptor.cs,1,0,180531
320450,21854719,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/ContractBuilders/BusinessRule/BusinessRuleBehaviorBuilder.cs,1,0,180531
320450,21854724,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/Entities/AccountProfile.cs,1,0,180531
320450,24055641,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsSafeTransfer.cs,1,0,180531
320450,24040880,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsHelper.cs,1,0,180531
320450,21856273,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/ContractBuilder/SellableTenderLookupBuilder.cs,1,0,180531
320450,21803484,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/CashOffice/FundTransfer/FundTransferTransactionServiceBase.cs,1,0,180531
320450,24040969,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsPaidOut.cs,1,0,180531
320450,24040968,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tenders/TenderRestrictionsPaidIn.cs,1,0,180531
320450,21854609,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/TransactionTestBase.cs,1,0,180531
320450,21853886,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/BankDepositRequestBuilder.cs,1,0,180531
320450,21853887,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/ContractBuilders/BankReceiptRequestBuilder.cs,1,0,180531
321916,19441121,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CustomerAccountBalance.sql,1,0,180635
321916,24278083,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/ParseXML/ParseXML/ParseXML.csproj.vspscc,1,0,180635
321916,13531016,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_DimCustomers.sql,1,0,180635
321916,24278082,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/ParseXML/Debugger/Debugger.csproj.vspscc,1,0,180635
321916,24278084,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/Solution/ParseXML.vssscc,1,0,180635
321916,23556776,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/ParseXML/Debugger/Debugger.csproj,1,0,180635
321916,24278058,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/Solution/ParseXML.sln,1,0,180635
321916,23058311,07/13/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/ParseXML/ParseXML/ParseXML.csproj,1,0,180635
263771,18349043,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/TenderLine.h,1,0,128154
263771,18349040,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/LineItem Flows/DataAddFlowController.h,1,0,128154
263771,10701432,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
263771,18349041,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/LineItem Flows/DataAddFlowController.m,1,0,128154
263771,18349044,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/TenderLine.m,1,0,128154
263771,12983905,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
263771,12983904,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.h,1,0,128154
263771,15831469,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Process Factory/ProcessCoreFactory.m,1,0,128154
263771,17622365,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/LineItem Flows/AddLineItemFlowController.h,1,0,128154
263771,12003625,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/AppManager.m,1,0,128154
263771,17622366,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/LineItem Flows/AddLineItemFlowController.m,1,0,128154
263771,10701594,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/CustomerOrderTransactionElement.h,1,0,128154
263771,15815643,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/FactoryCoreConstants.h,1,0,128154
263771,17622423,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/GiftCardTender.h,1,0,128154
263771,17622424,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/GiftCardTender.m,1,0,128154
263771,16604576,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/TenderCardIdentifiedFlow.m,1,0,128154
263771,10701622,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/PosLogElement.h,1,0,128154
263771,10701623,03/06/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/PosLogElement.m,1,0,128154
321913,21828508,07/13/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_DimCustomers.sql,1,0,180614
321913,21828523,07/13/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CustomerAccountBalance.sql,1,0,180614
318667,19668924,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Views/ForecourtViewShould.cs,1,0,180670
314751,22682435,06/29/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.Presentation.ViewModels.Test/CashPaymentChangeViewModelShould.cs,1,0,180682
314751,8696394,06/29/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashPaymentChangeViewModel.cs,1,0,180682
300122,17908149,05/29/2014,User Story,$/TargetDomestic/Main/Trunk/Config/RTI_Full_Install/1.Prerequisite/06_SystemParameters/005_SecurityScale.SystemParametersAdd,1,0,128275
257235,1383691,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/DMS.Int.Test.csproj,1,0,128275
257235,9369568,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/Item/SecurityScaleDataMovableDaoShould.cs,1,0,128275
257235,1288101,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
257235,3307296,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/SecurityScaleDataColdStartShould.cs,1,0,128275
257235,3306060,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
257235,3307281,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/SecurityScaleDataDmsIntShould.cs,1,0,128275
318663,21796323,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Installation/Project/UserInterface/DatabaseChangeTDMRemoteDataFolderDialog.wxs,1,0,180579
88393,1256595,09/03/2012,User Story,$/R10/Main/Trunk/Clients/ClientCommon/Src/Retalix.EPS.Model/EPSRefundResult.cs,1,0,128154
319206,2768557,07/07/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.TouchLessPOS/MainDisplay_KeyboardPosViewNavigationRules.xml,1,0,180756
319206,19747854,07/07/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/StateNavigationRules/KeyboardPosStateNavigationRulesShould.cs,1,0,180756
319206,2768551,07/07/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/StateNavigationRules/KeyboardPosStateNavigationRules.xml,1,0,180756
